,Date,Study,Study Link,Journal,Study Type,Factors,Influential,Excerpt,Measure of Evidence,Added on
0,2020-05-16,Modeling the impact of mass influenza vaccination and public health interventions on COVID-19 epidemics with limited detection capability,https://www.sciencedirect.com/science/article/pii/S0025556420300638?v=s5,Elsevier,Modeling,quarantine rate,Y,"If 𝑟𝑞 increases by 5 times, the cumulative number of confirmed cases will decrease by 78.7%",Countries: China; Timeline: January 23rd to March 29th 2020,5/27/20
1,2020-05-12,Using epidemic simulators for monitoring an ongoing epidemic,http://medrxiv.org/cgi/content/short/2020.05.08.20095463v1?rss=1,MedRxiv,Modeling,contact tracing and isolation,Y,"With increasing levels of contact tracing c, the sharp increase in the initial phase is even steeper, and so is the flattening that follows. The initial steep rise can be attributed to large numbers of infections being detected and quarantined due to increased contact-tracing efforts. This results in a drastic reduction in the slope soon after, as quarantined infected cannot spread the disease.","Countries: India; States:  Delhi, Punjab, Uttar Pradesh, Rajasthan, Madhya Pradesh, Gujarat, Maharashtra, Telangana, Karnataka, Tamil Nadu, Kerala, and West Bengal; Timeline: March 13th, 2020 - April 17th 2020",5/27/20
2,2020-05-08,Contact tracing strategies for COVID-19 containment with attenuated physical distancing,http://medrxiv.org/cgi/content/short/2020.05.05.20091280v1?rss=1,MedRxiv,Other,contact tracing and isolation,Y,"With 90% testing and tracing as well as high isolation and quarantine efficacy, contact tracing could reduce overall transmission by >45%, which would allow for partial loosening of physical distancing measures.",-,5/27/20
3,2020-05-06,Now casting and Forecasting of COVID-19 outbreak in the National Capital Region of Delhi,http://medrxiv.org/cgi/content/short/2020.05.01.20087783v1?rss=1,MedRxiv,Modeling Study,case isolation,Y,Estimated R0 in Delhi population was 6.18 (range 4.15 – 12.2). Effective reproductive rate (Rt) was least for case isolation (3.5),Countries: India; Timeline: -,5/30/20
4,2020-05-05,Evaluation of effects of public health interventions on COVID-19 transmission for Pakistan: A mathematical simulation study,http://medrxiv.org/cgi/content/short/2020.04.30.20086447v1?rss=1,MedRxiv,Modeling,self-isolation of symptomatic cases,Y,"Under this scenario, total expected number of cumulative case fatalities is 671,596. While the self-isolation strategy (Scenario 2) yielded approximately half as many case fatalities as the no intervention strategy, this showed the second highest number of cumulative case fatalities at 341,359.","Countries: Pakistan; Timeline: beginning on April 5th, 2020 run for one calendar year",5/28/20
5,2020-05-05,COVID-19 herd immunity strategies: walking an elusive and dangerous tightrope,http://medrxiv.org/cgi/content/short/2020.04.29.20082065v1?rss=1,MedRxiv,Modeling Study,self isolation,Y,The time taken for suppression to be achieved (modelled as a 100-fold reduction in infectious individuals) once control measures are implemented is shown in Fig. 3C. If self isolation effectiveness is high (>70% reduction in transmission),Countries: The UK; Timeline: -,5/30/20
6,2020-05-04,A stochastic epidemic model of COVID-19 disease,https://arxiv.org/pdf/2005.02859v2.pdf,ArXiv,Modeling,quarantine beginning after the first 10 decreased,Y,"It is clear that the efficacy of these quarantine, including the total quarantine, is almost null, since at this level of the disease the 99% of the population has been infected (case N = 0).",Closed population of 10000 inhabitants; Timeline: 180 days,5/28/20
7,2020-05-04,A stochastic epidemic model of COVID-19 disease,https://arxiv.org/pdf/2005.02859v2.pdf,ArXiv,Modeling,quarantine beginning after the first deceased,Y,"In this case we can note the efficacy of a quarantine if it is rigorous, with a significant difference between N = 3 and N = 2. Note that in the total quarantine, there will be more that 100 deceased since at this level of the disease more of the 50% of the population has been infected (case N = 0).",Closed population of 10000 inhabitants; Timeline: 180 days,5/28/20
8,2020-05-04,A stochastic epidemic model of COVID-19 disease,https://arxiv.org/pdf/2005.02859v2.pdf,ArXiv,Modeling,quarantine beginning after first individual enters in class C,Y,In this case the quarantine is effective. For N = 2 we reduce the mortality of about 50% and for N = 0 the number of deceased is just 20.,Closed population of 10000 inhabitants; Timeline: 180 days,5/28/20
9,2020-05-01,Impact of virus testing on COVID-19 case fatality rate: estimate using a fixed-effects model,http://medrxiv.org/cgi/content/short/2020.04.26.20080531v1?rss=1,MedRxiv,Modeling Study,"Increased testing, case isolation",Y,COVID-19 Control Strategies and Intervention Effects in Resource Limited Settings: A Modeling Study,Countries: France; Timeline: -,5/30/20
10,2020-04-30,COVID-19 Control Strategies and Intervention Effects in Resource Limited Settings: A Modeling Study,http://medrxiv.org/cgi/content/short/2020.04.26.20079673v1?rss=1,MedRxiv,Modeling,testing and contact tracing with quarantine,Y,"However, if enhanced testing and active case finding intervention were carried out for 6 months and stopped, mortality as well as demand for healthcare increases again. Similarly, starting active case finding at day 60 instead of day 30 would result in 5% less reduction in mortality and 15% less reduction in demand for health services (table 3).",Countries: Nepal; City: Kathmandu; Timeline: beginning on March 24,5/28/20
11,2020-04-29,"Institutional, not home-based, isolation could contain the COVID-19 outbreak",https://www.sciencedirect.com/science/article/pii/S0140673620310163,Lancet,Modeling,"home-based isolation, institution-based isolation",Y,"Relative to the baseline with no control measures (figure), our models showed that home-based isolation causes an 8-day delay (IQR 5–11) in the epidemic peak, with a corresponding reduction of 7100 cases (IQR 6800–7400) at this peak and 190 000 cases averted throughout the epidemic (IQR 185 000–194 000). Institution-based isolation created a peak delay of 18 days and a reduction of 18 900 cases (18 700–19 100). A total of 546 000 cases (IQR 540 000–550 000) are averted throughout the epidemic, representing roughly a 57% reduction in comparison to 20% reduction through home-based isolation.",Countries: Singapore,5/31/20
12,2020-04-29,Detection and isolation of asymptomatic individuals can make the difference in COVID-19 epidemic management medrxiv,https://www.medrxiv.org/content/10.1101/2020.04.23.20077255v1.full.pdf,medRxiv,Modeling Study,reduction in traveling between communities within the Mendoza province,Y,N/A; outbreak reached the West with a 17-day lag (Ro=4) and a 42-day delay (Ro=2) when traveling between communities was reduced to a tenth,Countries: Argentina cities: Mendoza; Timeline: none,5/11/20
13,2020-04-29,"Effectiveness of isolation, testing, contact tracing and physical distancing on reducing transmission of SARS-CoV-2 in different settings",http://medrxiv.org/cgi/content/short/2020.04.23.20077024v1?rss=1,MedRxiv,Modeling,self-isolation of symptomatic cases,Y,"If only self-isolation of symptomatic cases was implemented in the model, it resulted in a mean reduction in transmission of 32%.","Countries: UK; 40,162 participants",5/28/20
14,2020-04-28,Strong correlations between power-law growth of COVID-19 in four continents and the inefficiency of soft quarantine strategies,https://doi.org/10.1063/5.0009454,Chaos,Modeling,detection and isolation of asymptomatic individuals,Y,"However, increasing the daily ratio of detection and isolation of asymptomatic individuals to κa=0.05, a noticeable reduction of the asymptotic value of infected individuals is observed (see magenta-dashed curves).","Countries: Italy, France; Timeline: beginning on March 28th",5/28/20
15,2020-04-24,A simulation of a COVID-19 epidemic based on a deterministic SEIR model,http://medrxiv.org/cgi/content/short/2020.04.20.20072272v1?rss=1,MedRxiv,Modeling,isolation precautions,Y,"Let us assume now that isolation precautions have been imposed and after day 22 R0 changes from 5.72 to 0.1 [a change of β according to equation (8)], and consider the same parameters to produce Figure 2. The results are shown in Figure 8, where the peak has moved from day 30 to day 25, with a significant slowing in the number of new cases. The total number of dead individuals has decreased, and the number of dead individuals per day at the peak has decreased from 22 K to 13 K, approximately. Extreme isolation after imperfect isolation anticipates the process. Figure 9 shows the results if the isolation measures start two days before, at day 20 instead of day 22. The number of casualties decreased from 220 K to 155 K.",-,5/28/20
16,2020-04-24,How Reliable are Test Numbers for Revealing the COVID-19 Ground Truth and Applying Interventions?,https://arxiv.org/pdf/2004.12782v1.pdf,ArXiv,Modeling,quarantine for a period of 10 days starting from day t+1,Y,"We observe that since the number of tests is very few, quarantine alone does not significantly reduce the maximum daily number COVID-19 cases (in the ground truth).",Countries: India; City: Bengaluru; Timeline:,5/28/20
